Age,Sex,Race
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
21,Male,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
52,Female,African American
